6    563    501          Itext Imax Icore 

      Mag field EoS nl3wr (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
1.189967E+15 4.566088E+35 5.665821E-01 8.310830E-02 5.617958E-02 8.607039E-01 1.392961E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.178244E-01 7.178244E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.179588E+15 4.494966E+35 5.631083E-01 8.310429E-02 5.607213E-02 8.608149E-01 1.391851E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.193383E-01 7.193383E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.169409E+15 4.425572E+35 5.596558E-01 8.309848E-02 5.596063E-02 8.609338E-01 1.390662E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.208463E-01 7.208463E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.159292E+15 4.356604E+35 5.562244E-01 8.309269E-02 5.584982E-02 8.610519E-01 1.389481E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.223484E-01 7.223484E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.149238E+15 4.288059E+35 5.528141E-01 8.308695E-02 5.573969E-02 8.611693E-01 1.388307E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.238446E-01 7.238446E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.139245E+15 4.219934E+35 5.494247E-01 8.308124E-02 5.563024E-02 8.612860E-01 1.387140E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.253348E-01 7.253348E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.129313E+15 4.152227E+35 5.460561E-01 8.307556E-02 5.552145E-02 8.614020E-01 1.385980E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.268191E-01 7.268191E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.119533E+15 4.085813E+35 5.427081E-01 8.306708E-02 5.540954E-02 8.615230E-01 1.384770E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.282974E-01 7.282974E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.110002E+15 4.021643E+35 5.393807E-01 8.305272E-02 5.529038E-02 8.616552E-01 1.383448E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.297697E-01 7.297697E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.100529E+15 3.957866E+35 5.360736E-01 8.303845E-02 5.517195E-02 8.617866E-01 1.382134E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.312361E-01 7.312361E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.091114E+15 3.894480E+35 5.327869E-01 8.302426E-02 5.505425E-02 8.619173E-01 1.380827E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.326965E-01 7.326965E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.081758E+15 3.831483E+35 5.295203E-01 8.301017E-02 5.493727E-02 8.620471E-01 1.379529E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.341510E-01 7.341510E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.072458E+15 3.768872E+35 5.262737E-01 8.299616E-02 5.482100E-02 8.621761E-01 1.378239E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.355994E-01 7.355994E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.063240E+15 3.706888E+35 5.230470E-01 8.298170E-02 5.470419E-02 8.623064E-01 1.376936E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.370418E-01 7.370418E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.054312E+15 3.647602E+35 5.198401E-01 8.296222E-02 5.457604E-02 8.624549E-01 1.375451E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.384783E-01 7.384783E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.045439E+15 3.588679E+35 5.166529E-01 8.294287E-02 5.444868E-02 8.626025E-01 1.373975E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.399087E-01 7.399087E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.036621E+15 3.530117E+35 5.134852E-01 8.292363E-02 5.432210E-02 8.627492E-01 1.372508E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.413331E-01 7.413331E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.027856E+15 3.471915E+35 5.103369E-01 8.290452E-02 5.419629E-02 8.628950E-01 1.371050E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.427515E-01 7.427515E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.019146E+15 3.414069E+35 5.072079E-01 8.288552E-02 5.407126E-02 8.630400E-01 1.369600E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.441639E-01 7.441639E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.010488E+15 3.356578E+35 5.040981E-01 8.286663E-02 5.394699E-02 8.631840E-01 1.368160E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.455703E-01 7.455703E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.002090E+15 3.301538E+35 5.010074E-01 8.283900E-02 5.381122E-02 8.633492E-01 1.366508E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.469707E-01 7.469707E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.937756E+14 3.247158E+35 4.979356E-01 8.281017E-02 5.367440E-02 8.635168E-01 1.364832E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.483650E-01 7.483650E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.855119E+14 3.193111E+35 4.948827E-01 8.278151E-02 5.353841E-02 8.636833E-01 1.363167E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.497534E-01 7.497534E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.772989E+14 3.139396E+35 4.918485E-01 8.275303E-02 5.340326E-02 8.638489E-01 1.361511E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.511357E-01 7.511357E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.691362E+14 3.086010E+35 4.888329E-01 8.272473E-02 5.326894E-02 8.640134E-01 1.359866E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.525120E-01 7.525120E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.610236E+14 3.032951E+35 4.858358E-01 8.269660E-02 5.313544E-02 8.641769E-01 1.358231E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.538823E-01 7.538823E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.531008E+14 2.981684E+35 4.828570E-01 8.266133E-02 5.299216E-02 8.643551E-01 1.356449E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.552465E-01 7.552465E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.453058E+14 2.931560E+35 4.798965E-01 8.262216E-02 5.284378E-02 8.645409E-01 1.354591E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.566048E-01 7.566048E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.375586E+14 2.881744E+35 4.769542E-01 8.258323E-02 5.269630E-02 8.647257E-01 1.352743E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.579570E-01 7.579570E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.298590E+14 2.832233E+35 4.740299E-01 8.254453E-02 5.254973E-02 8.649093E-01 1.350907E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.593032E-01 7.593032E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.222065E+14 2.783025E+35 4.711235E-01 8.250608E-02 5.240406E-02 8.650917E-01 1.349083E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.606434E-01 7.606434E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.146009E+14 2.734119E+35 4.682350E-01 8.246785E-02 5.225928E-02 8.652731E-01 1.347269E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.619776E-01 7.619776E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.071248E+14 2.686409E+35 4.653641E-01 8.242458E-02 5.210848E-02 8.654663E-01 1.345337E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.633058E-01 7.633058E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.998135E+14 2.640278E+35 4.625109E-01 8.237399E-02 5.194869E-02 8.656768E-01 1.343232E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.646280E-01 7.646280E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.925470E+14 2.594429E+35 4.596752E-01 8.232371E-02 5.178987E-02 8.658860E-01 1.341140E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.659442E-01 7.659442E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.853250E+14 2.548861E+35 4.568568E-01 8.227373E-02 5.163203E-02 8.660939E-01 1.339061E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.672544E-01 7.672544E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.781473E+14 2.503573E+35 4.540557E-01 8.222407E-02 5.147515E-02 8.663006E-01 1.336994E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.685586E-01 7.685586E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.710137E+14 2.458563E+35 4.512718E-01 8.217470E-02 5.131924E-02 8.665060E-01 1.334940E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.698569E-01 7.698569E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.639575E+14 2.414207E+35 4.485050E-01 8.212327E-02 5.116112E-02 8.667156E-01 1.332844E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.711491E-01 7.711491E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.570961E+14 2.371824E+35 4.457551E-01 8.206147E-02 5.098971E-02 8.669488E-01 1.330512E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.724354E-01 7.724354E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.502767E+14 2.329702E+35 4.430221E-01 8.200005E-02 5.081936E-02 8.671806E-01 1.328194E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.737158E-01 7.737158E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.434992E+14 2.287838E+35 4.403059E-01 8.193901E-02 5.065005E-02 8.674109E-01 1.325891E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.749902E-01 7.749902E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.367633E+14 2.246230E+35 4.376063E-01 8.187834E-02 5.048178E-02 8.676399E-01 1.323601E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.762586E-01 7.762586E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.300686E+14 2.204878E+35 4.349232E-01 8.181804E-02 5.031455E-02 8.678674E-01 1.321326E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.775211E-01 7.775211E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.234150E+14 2.163779E+35 4.322567E-01 8.175812E-02 5.014833E-02 8.680936E-01 1.319064E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.787777E-01 7.787777E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.169641E+14 2.124829E+35 4.296064E-01 8.168523E-02 4.996242E-02 8.683524E-01 1.316476E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.800284E-01 7.800284E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.105606E+14 2.086210E+35 4.269724E-01 8.161214E-02 4.977664E-02 8.686113E-01 1.313887E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.812731E-01 7.812731E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.041965E+14 2.047829E+35 4.243546E-01 8.153950E-02 4.959199E-02 8.688686E-01 1.311314E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.825120E-01 7.825120E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.978713E+14 2.009682E+35 4.217528E-01 8.146730E-02 4.940848E-02 8.691243E-01 1.308757E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.837449E-01 7.837449E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.915850E+14 1.971770E+35 4.191669E-01 8.139555E-02 4.922609E-02 8.693785E-01 1.306215E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.849720E-01 7.849720E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.853371E+14 1.934090E+35 4.165969E-01 8.132424E-02 4.904482E-02 8.696311E-01 1.303689E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.861932E-01 7.861932E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.792403E+14 1.898025E+35 4.140427E-01 8.123871E-02 4.885129E-02 8.699105E-01 1.300895E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.874085E-01 7.874085E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.732235E+14 1.862705E+35 4.115041E-01 8.114816E-02 4.865390E-02 8.701989E-01 1.298011E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.886180E-01 7.886180E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.672436E+14 1.827601E+35 4.089811E-01 8.105816E-02 4.845773E-02 8.704856E-01 1.295144E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.898216E-01 7.898216E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.613004E+14 1.792713E+35 4.064736E-01 8.096872E-02 4.826275E-02 8.707705E-01 1.292295E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.910194E-01 7.910194E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.553936E+14 1.758039E+35 4.039814E-01 8.087982E-02 4.806897E-02 8.710536E-01 1.289464E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.922114E-01 7.922114E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.495230E+14 1.723577E+35 4.015045E-01 8.079148E-02 4.787638E-02 8.713350E-01 1.286650E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.933975E-01 7.933975E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.437589E+14 1.690239E+35 3.990428E-01 8.069467E-02 4.767262E-02 8.716347E-01 1.283653E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.945779E-01 7.945779E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.381013E+14 1.658027E+35 3.965962E-01 8.058936E-02 4.745765E-02 8.719529E-01 1.280471E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.957525E-01 7.957525E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.324784E+14 1.626013E+35 3.941646E-01 8.048470E-02 4.724400E-02 8.722691E-01 1.277309E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.969213E-01 7.969213E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.268901E+14 1.594194E+35 3.917479E-01 8.038069E-02 4.703165E-02 8.725834E-01 1.274166E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.980843E-01 7.980843E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.213359E+14 1.562571E+35 3.893460E-01 8.027731E-02 4.682061E-02 8.728957E-01 1.271043E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.992416E-01 7.992416E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.158159E+14 1.531142E+35 3.869589E-01 8.017456E-02 4.661086E-02 8.732062E-01 1.267938E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.003932E-01 8.003932E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.103643E+14 1.500381E+35 3.845864E-01 8.006738E-02 4.639685E-02 8.735266E-01 1.264734E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.015391E-01 8.015391E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.050404E+14 1.471100E+35 3.822284E-01 7.994710E-02 4.616909E-02 8.738773E-01 1.261227E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.026792E-01 8.026792E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.997492E+14 1.441999E+35 3.798849E-01 7.982755E-02 4.594271E-02 8.742259E-01 1.257741E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.038136E-01 8.038136E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.944904E+14 1.413075E+35 3.775557E-01 7.970873E-02 4.571773E-02 8.745723E-01 1.254277E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.049424E-01 8.049424E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.892638E+14 1.384330E+35 3.752409E-01 7.959065E-02 4.549413E-02 8.749166E-01 1.250834E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.060655E-01 8.060655E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.840693E+14 1.355760E+35 3.729402E-01 7.947329E-02 4.527189E-02 8.752588E-01 1.247412E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.071830E-01 8.071830E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.789113E+14 1.327434E+35 3.706536E-01 7.935567E-02 4.504998E-02 8.756008E-01 1.243992E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.082948E-01 8.082948E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.738971E+14 1.300917E+35 3.683811E-01 7.921554E-02 4.480445E-02 8.759844E-01 1.240156E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.094010E-01 8.094010E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.689136E+14 1.274562E+35 3.661225E-01 7.907627E-02 4.456043E-02 8.763656E-01 1.236344E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.105016E-01 8.105016E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.639607E+14 1.248368E+35 3.638777E-01 7.893786E-02 4.431791E-02 8.767445E-01 1.232555E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.115966E-01 8.115966E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.590382E+14 1.222336E+35 3.616467E-01 7.880029E-02 4.407687E-02 8.771211E-01 1.228789E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.126860E-01 8.126860E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.541458E+14 1.196463E+35 3.594294E-01 7.866356E-02 4.383731E-02 8.774953E-01 1.225047E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.137699E-01 8.137699E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.492834E+14 1.170748E+35 3.572257E-01 7.852768E-02 4.359922E-02 8.778673E-01 1.221327E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.148482E-01 8.148482E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.445366E+14 1.146524E+35 3.550355E-01 7.837593E-02 4.334322E-02 8.782756E-01 1.217244E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.159210E-01 8.159210E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.398387E+14 1.122758E+35 3.528587E-01 7.822125E-02 4.308430E-02 8.786903E-01 1.213097E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.169883E-01 8.169883E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.351695E+14 1.099136E+35 3.506952E-01 7.806753E-02 4.282697E-02 8.791024E-01 1.208976E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.180501E-01 8.180501E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.305290E+14 1.075660E+35 3.485450E-01 7.791474E-02 4.257122E-02 8.795120E-01 1.204880E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.191064E-01 8.191064E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.259170E+14 1.052328E+35 3.464081E-01 7.776289E-02 4.231704E-02 8.799191E-01 1.200809E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.201573E-01 8.201573E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.213332E+14 1.029138E+35 3.442842E-01 7.761198E-02 4.206441E-02 8.803237E-01 1.196763E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.212027E-01 8.212027E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.168329E+14 1.007014E+35 3.421733E-01 7.744676E-02 4.179926E-02 8.807538E-01 1.192462E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.222427E-01 8.222427E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.123997E+14 9.856814E+34 3.400754E-01 7.727172E-02 4.152572E-02 8.812011E-01 1.187989E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.232772E-01 8.232772E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.079937E+14 9.644798E+34 3.379903E-01 7.709776E-02 4.125386E-02 8.816457E-01 1.183543E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.243064E-01 8.243064E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.036146E+14 9.434082E+34 3.359180E-01 7.692486E-02 4.098367E-02 8.820876E-01 1.179124E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.253302E-01 8.253302E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.992624E+14 9.224657E+34 3.338584E-01 7.675302E-02 4.071513E-02 8.825267E-01 1.174733E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.263487E-01 8.263487E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.949369E+14 9.016517E+34 3.318115E-01 7.658224E-02 4.044824E-02 8.829632E-01 1.170368E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.273618E-01 8.273618E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.906681E+14 8.815039E+34 3.297771E-01 7.640522E-02 4.017465E-02 8.834135E-01 1.165865E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.283696E-01 8.283696E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.864802E+14 8.624543E+34 3.277552E-01 7.621612E-02 3.988767E-02 8.838909E-01 1.161091E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.293720E-01 8.293720E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.823179E+14 8.435215E+34 3.257456E-01 7.602817E-02 3.960245E-02 8.843654E-01 1.156346E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.303692E-01 8.303692E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.781812E+14 8.247047E+34 3.237484E-01 7.584138E-02 3.931898E-02 8.848370E-01 1.151630E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.313612E-01 8.313612E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.740698E+14 8.060034E+34 3.217635E-01 7.565573E-02 3.903724E-02 8.853056E-01 1.146944E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.323478E-01 8.323478E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.699836E+14 7.874166E+34 3.197907E-01 7.547123E-02 3.875723E-02 8.857714E-01 1.142286E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.333293E-01 8.333293E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.659321E+14 7.691275E+34 3.178300E-01 7.528488E-02 3.847590E-02 8.862402E-01 1.137598E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.343055E-01 8.343055E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.619714E+14 7.522090E+34 3.158813E-01 7.507937E-02 3.817543E-02 8.867460E-01 1.132540E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.352765E-01 8.352765E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.580349E+14 7.353942E+34 3.139446E-01 7.487512E-02 3.787680E-02 8.872487E-01 1.127513E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.362424E-01 8.362424E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.541226E+14 7.186825E+34 3.120197E-01 7.467211E-02 3.758000E-02 8.877484E-01 1.122516E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.372031E-01 8.372031E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.502342E+14 7.020732E+34 3.101067E-01 7.447036E-02 3.728502E-02 8.882449E-01 1.117551E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.381587E-01 8.381587E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.463697E+14 6.855658E+34 3.082054E-01 7.426984E-02 3.699185E-02 8.887384E-01 1.112616E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.391091E-01 8.391091E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.425289E+14 6.691596E+34 3.063157E-01 7.407055E-02 3.670048E-02 8.892289E-01 1.107711E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.400545E-01 8.400545E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.387717E+14 6.540797E+34 3.044376E-01 7.385323E-02 3.639310E-02 8.897526E-01 1.102474E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.409947E-01 8.409947E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
